ID,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34
866,-0.17020703039890506,0.26523413098429466,-0.5507865854456166,-0.18893855115945132,2.6087129,-1.1255520952019507,9.460198526790876,2.2053978,0.031618655,-0.29348631268681324,-0.39743104,3.7968027156942097,0.63604209,-0.74079689,0.6117086590609764,0.501326242896678,-0.57833913,0.6813674956081228,0.7675643062609422,-0.17338753,2.1743017,0.026883814182792745,-0.39248562,1.454447,-1.7888805,-1.2526782,-0.71883241,-1.1683211,-0.14074205,0.6073352085752769,1.5568184,-0.049983318,-1.7771569,0.76045068,-0.6109298
867,-0.7377698372992679,-0.7689295919935836,-0.014466087515184613,0.08419789374929573,1.4897546,0.4149159532927349,0.7433352933034618,-0.39473173,1.1427582,-0.0549383641405675,-0.93938126,0.23149603084215203,-0.41609793,1.1848566,0.34713321671561453,0.4750057635681516,-1.4133345,0.11228735125990094,0.535704193324184,0.69778718,0.34506045,0.037410350248673244,-0.78919354,-0.3615008,-0.29465834,-0.66536455,0.14121409,0.52333662,-0.49404631,-1.5303796822063795,-0.00089593379,1.6455084,-0.10286866,0.2289683,1.2348502
868,0.5312686525914885,0.029818000386091375,-0.2917127252839783,-0.03601763370601133,0.62986548,-4.590694530712302,4.146750966320965,0.38988885,0.62927706,-0.5648226941568288,-0.1036026,1.1211342349669915,0.7202133,-2.004507,-0.32539553909577096,-0.10158415408049062,0.049387905,1.909959082170413,1.572841564356748,-2.1632298,0.61319027,0.00811224711978973,0.33481223,0.29563206,-1.1752836,-0.94993919,-0.21945057,-0.028752519,-0.82938596,-1.32712221143763,1.2294007,-1.6074057,-1.4948065,0.66554311,-2.8074915
869,1.095597350440671,0.28184373778765254,0.1578119478198196,0.05391420329667774,-0.53318969,-0.3679432889138216,4.03302848069988,-0.89872159,-0.035723137,0.16362121096848714,-1.0373241,0.656497231177906,-0.77081943,-1.0115919,0.3393856532602649,0.3945935564316088,0.43431486,-0.3199191083845471,-0.9851076442985991,1.0442771,0.25568384,0.062068519608035444,0.26869424,1.2495346,-0.99347708,-0.72591235,-1.2921967,-0.0075183216,0.52394903,0.4420708113293444,0.38605222,-0.49180527,0.080411406,-0.30251408,0.24096867
870,1.5036367807140336,-0.3890121233717632,0.34114184878340287,0.044527716759041894,0.35425999,-5.0152526613891,-4.302228591064981,0.33261727,-0.38084982,0.5325257659725537,1.3590101,-0.539749352248943,0.45567523,-1.1118864,0.4572852059482146,0.2517146031898717,1.1567931,0.5092058700850465,0.12086083815693424,0.35129724,-0.54870565,0.021834630739089277,1.9150321,-0.91971043,-0.11853329,1.2903292,0.7793131,-1.2744921,-1.6318058,0.1135066188823104,-0.47713981,-0.59121521,-0.35054443,0.10558847,-2.1059281
871,0.831013458278802,-0.012953851996243342,0.1552684665824139,0.0356069389825859,-0.75918619,-3.3442181406533154,-4.910755834707117,0.38416169,-0.64179927,0.058087734791264216,0.53629044,-1.6552072696304039,1.1110082,0.36244208,0.3143778908389023,0.1347284555094306,1.2515444,0.2974432693766338,0.5979186688030445,0.3215981,-1.2220094,0.025454718385900126,1.4654298,-1.3436671,0.34166441,0.14597589,0.75156967,-1.8195032,-1.0868789,-1.0953891492345662,-0.53170942,-0.17148435,-0.48428935,0.0011901409,0.58339845
872,-0.9459569511479473,-0.8476545234896007,0.1417392530400257,0.034993966735202026,-0.63240767,-1.6021654032280832,2.914916941490488,0.20661981,-1.0963564,-0.2780898518787819,-0.85449749,0.7725655695712422,-0.57241588,0.97423824,-0.03224360415123044,0.03317057479309827,0.83108572,-1.1138693740471106,0.18186951438348964,1.0541768,0.2497254,0.004491140546256925,-0.26024965,0.54294013,-0.52759792,-1.1800208,-0.9407799,-0.36849968,-0.75153925,1.619962176363684,0.47534794,-0.38687256,0.44697154,-0.11269894,0.27437645
873,-0.2677145141630338,-0.2713727864201295,0.16159041750211284,-0.22594703953960524,0.018021292,2.2920052799301125,2.889465881593467,0.41852464,0.31782127,-0.273584508467902,-0.2929587,0.9742305542757744,-0.71069714,0.53294265,0.6819264700811865,-0.18816583947548446,-2.1476567,-0.386228028007071,-0.3860373927618421,-0.64857373,0.97069671,0.019569708262097724,-1.5231032,0.64186335,-0.038992949,-0.24758477,-0.099229021,-0.1986261,0.43412591,-0.9358370142921509,0.31659998,0.80604672,-0.46447529,0.18151452,0.26602451
874,-0.31970815455045104,-0.2953626149862893,-0.4908502221475147,0.014821469941623736,1.5503878,-3.105296205420643,5.681499721292253,1.3291427,1.1764291,0.05071366926170992,0.2098144,2.113921052326912,1.4056074,1.4255633,0.6139267671587035,-0.08909501056179465,-1.472554,0.6080783341708365,0.947001367013731,0.10380443,1.4771642,0.031620388569773276,-0.4916626,0.52880824,-1.1866465,-1.7188962,-0.22869839,-0.042908651,-1.5958766,-0.07470303704364041,0.99623968,-1.1711065,-0.56849911,0.24794982,-1.3793088
875,0.6473433660686116,-1.4019763562508323,-0.30234147239435893,-0.06560412625826591,0.33221155,-1.711033962591383,1.5367358822771109,0.14934823,-0.89433099,0.10315930703085718,1.1304768,0.0019078691801213202,0.24524723,1.285151,0.6966880122921996,-0.08523625903160262,1.0738858,-0.06474903086391598,2.0302171096443997,0.38099638,-0.19715765,0.001009579478684115,0.32820043,-0.54521536,-0.15830347,0.18835934,0.49263094,0.18358946,-0.9371737,0.27655596705716823,0.70850901,-0.44762308,-0.49914989,2.193555,-0.67774537
876,-1.3500749145739248,0.8199977250089006,-0.1632200326033087,-0.037733146625209185,-1.1670823,-0.1002767543254485,-1.4711009004262237,-0.7899056,-2.0138883,-0.09608784314902225,0.24899152,-1.169600460042379,0.96671467,0.33235375,-0.22840490516837847,-0.1468240946015106,0.96136869,-1.4598078989009158,0.6899807002495288,1.7273573,-0.78108483,0.01532874692888422,0.81086173,-0.19191812,0.46665638,1.3084935,-0.099229021,0.32515077,-0.1766713,-0.8133402256902932,0.24714775,0.51886245,-0.22175303,0.37132965,-0.10146111
877,0.35574041857524263,1.0164120167646353,-0.14084025144230689,-0.025032247698826143,-1.299373,-3.6097932136683837,-3.647732965985123,0.1665297,-1.475154,0.19808797733520042,0.96723881,-1.5057865220268711,-0.39204902,1.1848566,0.16447675022646305,-0.45332698774651015,1.8970373,-0.799906297574744,2.827989291816172,-0.44067977,-1.2756354,0.03163873611834638,1.4059236,-1.5485795,0.33030151,0.34578361,-1.1349839,-0.20570417,-0.086848177,1.4653147954420187,0.51999581,-0.083119964,0.84820629,1.5481835,-0.8113765
878,1.0407968732911748,-1.849297072367815,-0.1078824055259321,-0.04245489865136905,0.56923227,0.7210217224340406,10.25000439022187,1.5467747,0.27573265,0.05228140051829342,0.46446571,2.661743277062992,0.50377306,-0.720738,-0.24839893596562398,0.6487858475189463,-0.18749022,0.4817106312696632,-2.221787762934449,0.76708517,1.5188732,0.017560984636476696,-0.30653224,2.479009,-0.57304955,-0.10832485,-0.82980616,-1.1400089,0.17663297,-0.18780277219498326,0.48030882,-0.055506092,-0.97468737,0.9977196,-0.40213116
879,-0.3905924305318171,-1.1033280413013054,0.18144167107754644,0.05015106209804429,-1.9773625,-0.8775151826465132,-4.893573675898371,-1.0934449,-1.5593312,-0.28357920739474146,-0.63249379,-3.2847929117724224,-0.57241588,-0.73076744,0.17776370464219185,0.2023925315053909,0.17374892,-1.8235627683841065,-0.20581358310097142,-0.22288609,-1.9251054,0.0013474817103087955,0.59267237,-0.45335808,0.93253554,0.030935079,0.048735968,-1.1753992,-0.12277742,1.3539728449619903,-0.37296146,0.02181275,1.1107426,-1.1851545,-1.663275
880,0.5292921573309753,0.37337349232932004,0.5675669641137268,-0.03588451850807672,-0.90250105,4.637512424308265,-0.45131245570947703,-2.0670617,-1.6014198,-0.2693234246667284,-1.2462687,-1.7123661623078452,-2.0814853,-0.22929518,-0.15178133843260974,0.5998638197958983,0.09676353,-2.6481417410318002,-1.3994544158073214,-0.2327858,-0.98367181,0.016075625648843166,-0.40570922,0.19670884,1.000713,0.22468802,0.83479997,1.8115446,1.4940387,1.842454588564273,-0.7251835,2.391083,1.9528402,0.37132965,1.5021125
881,1.2211811861678261,1.0933372247011144,0.24995678592449533,0.042064391693162215,0.38733265,4.103492350696592,3.5160782695986783,0.36698022,1.3447836,0.4087086571579614,-0.19501589,1.882715562681505,-0.87903954,-0.26941296,-0.5815080564255232,-0.1898475259912386,-0.64940256,0.36985272522745616,-1.1881595238162521,-0.29218408,1.2507434,0.013583851805894314,0.22241165,0.43695096,0.00077722279,0.049099417,-0.29343307,0.091574601,2.2126237,-1.7472987155057556,-0.31839185,0.35317922,0.93241605,0.9312843,0.53328677
882,-0.8243392853390337,0.4475406584225623,-0.16772888821343407,-0.036051405829696966,1.8204812,-1.517887046518541,5.405692360896959,1.2203267,2.035037,-0.06045023088539249,-0.71084804,2.072153972702942,-0.65658708,0.14179429,0.3824520844091074,-0.059757398219272416,-0.28816342,2.0181859430285756,2.253345038537204,-0.50007804,1.2209512,0.010054035855523764,-2.3561898,0.090719664,-0.78894477,-1.7673344,-1.1997186,-1.3098824,-1.2964662,-0.1447009825625097,1.3286182,0.17645043,-0.29605576,1.216007,-1.2623816
883,1.733620044934761,0.3814860777041478,0.09912116861545807,-0.14721761142601852,-1.2663003,2.1121618905598964,-3.8116837700684454,-0.46918478,-0.161989,0.5512889844166652,1.1892425,-0.4212361751842251,-0.24775553,1.2350038,0.5262459944675152,0.0881830442234961,0.3158758,-0.7479693847235105,-0.8244976608546732,0.48989322,-0.26865894,0.011367280656848765,0.56622518,-0.029401396,1.063209,1.0239189,0.6221003,1.1249722,0.61976036,-0.2774289326103939,-0.52674855,-0.13834771,1.2692551,-0.8245057,0.44976731
884,0.06668362145215885,-0.2323017139317931,-0.4142381566317458,0.011408828395834182,1.3188792,-2.096457329498468,2.3546089598916473,0.34979875,1.3447836,-0.4822761483093627,0.38611146,0.5774672169082374,0.81039673,0.27217708,0.6629643979782243,-0.4536112761755976,-0.341461,1.8849651937801575,0.9286749578275046,-0.17338753,0.41060329,0.036006006562955405,0.15629366,1.3979194,-0.62418262,-0.30207779,-0.41365462,-1.4302096,-0.50003452,-0.9183501242216858,1.5171314,-0.96676387,-1.6434119,-1.2515898,-0.53576229
885,-0.830857482131186,-1.4910870794893827,-0.06175650786982699,-0.01858094484173102,0.26606623,-1.6760252195073793,5.351150494270737,1.122965,0.45250486,0.38040445000901746,0.69299894,0.36989954343168496,0.16107602,-0.44994298,-0.17966475247766645,0.6282781765819778,0.26257822,0.9614278029453204,-0.4795756745566179,1.222472,0.10672282,-0.0006951187467470771,-0.34620303,0.9810287,-0.47646484,-1.6825675,-0.43215025,-0.67285651,-1.1168199,-0.9659351013102468,0.46542619,-0.93362722,-1.6879936,0.80790446,-1.0786388
886,1.241473961366614,-0.11119756809223683,-0.06230199828455385,-0.01013890872148996,1.2527339,-0.6274937579206021,0.46484935894112883,-0.29737005,-0.91116644,-0.07245045784497037,1.0782407,1.372825094981786,1.1470815,-1.6033292,-0.03542860334240324,-0.36336142985378705,0.56459783,-0.3844310343369697,-0.39145999640228524,0.17310241,0.65489936,0.0033174752220421827,1.0753337,0.28856612,-0.18671073,1.1752884,0.97351715,-1.1329308,-0.26050621,-0.18984646282118636,-0.045543797,-0.34821314,-0.028565932,0.23845906,0.15744921
887,-0.7682658696745044,0.4419096956718384,0.10476254086757553,-0.12732104860039437,-0.38436272,-4.420899187205762,-4.56362696272512,1.4379587,-0.99534368,0.4806338947029675,1.1174178,-0.8040310167361536,0.73223775,0.61317821,-0.37681009678864663,-0.03596067456229259,1.3107639,-0.055272823183691026,0.28980718332434524,-0.33178293,-0.81683547,-0.026482262879936505,0.440601,-1.3012714,-0.49919065,0.061208976,-0.45989368,-1.3806631,-1.2365841,-0.47391738690670454,-0.76983136,1.093231,0.07545789,-0.017791373,-0.59422591
888,0.16980041801741916,-0.594074216294955,-0.2590333436842336,-0.05551584313214417,-0.059148245,-2.6991174295869658,10.081674783448776,1.9304942,1.3195304,0.18520825161336382,-0.0056597886,2.1908280560458238,1.5499009,0.41258931,-0.08602864385133396,-0.2951346299254045,0.25073431,1.9517486683644383,-1.722435639040385,0.65818833,1.2030759,-0.01034366957786405,0.4802718,1.5886999,-1.3514086,-0.82278882,-0.84830178,0.37469724,-0.68566897,-0.12418419839853573,0.17273465,-0.49180527,-1.0341296,1.5956373,-1.1621582
889,0.4310506027435961,1.46844659799223,0.10522675471617575,-0.02233158886448517,-0.73713775,0.8583665675012204,-5.544066314168501,0.44716042,-0.55762203,0.01691287536762929,1.9923736,-1.1622847056128256,1.026837,0.2320593,-0.5930319889655126,-1.017661272950923,1.3226078,0.24085530691342644,-1.1432180497797293,1.8461538,-0.90621208,0.011062713783861118,0.38109482,-0.59467697,-0.30602125,1.3024388,0.011744721,-0.12076738,0.12872731,0.8043158358416002,-1.0823664,-0.022369446,-0.64775535,-0.54927375,0.74208542
890,-0.5079308667579999,0.032646798958333806,0.0662546147545732,0.1324121351999195,0.72908346,-2.740532718255879,0.42165381704716565,0.29825433,0.30940355,0.3868646108714072,0.53629044,0.4565265187478013,-0.2417433,-0.94138579,-0.174749383383273,-0.05907169437155008,-0.027597486,0.6737269909907592,0.4045763172362562,-0.90596626,0.28547604,0.02241451295994496,-0.35942663,0.14724722,-0.942344,-0.17492742,-1.3754271,-1.7133322,-0.34434112,-0.47849971121319634,0.3513261,-0.99990052,-0.6626159,0.067625438,-0.83643234
891,-0.1321925901992653,0.11793302391944102,-0.3092166955492341,-0.06024527332484639,0.17236037,1.3975876532198197,10.643381452212202,-1.5344361,-1.1805336,-0.24368661513081158,-0.20154541,1.8216439935798874,0.8464701,-2.5661559,0.3659680478738801,0.1781053830548561,1.3759054,0.231706914734896,-1.8000982457422734,0.25230012,0.61319027,0.04253774107928497,-1.1330071,1.7512167,-0.24920672,-0.81673404,0.64059593,-1.5788489,-0.38625857,0.010549998194586817,0.2570695,-0.69062515,-0.87561706,2.1271197,-0.78632066
892,0.8062443790766957,0.2605158638215711,0.14026981430469815,0.0129329598169663,-1.5253695,1.8521956270677924,-3.7652947404256922,-1.1106264,-0.18724217,0.08720164517815529,-0.99161743,-0.10312810847451141,-0.39806125,0.88397324,-0.40898654023613173,-0.15470944598187406,-0.11642678,-0.5570817465404159,1.1279549830840154,-1.9157369,-0.042238194,0.0003017300496299998,0.11662287,-1.4213925,0.92685409,1.6354516,0.56661343,0.14112106,1.1048052,0.460110274468159,-0.41264845,1.6399857,1.412907,0.73197841,1.0427555
893,-1.2836783363910986,0.9008032992772776,0.21902644419926737,-0.14363157174291818,0.24401779,1.9091837505598237,-0.3244256010752005,-1.6203434,1.6141508,-0.15049215257081577,-0.59331666,-2.827281062117174,-0.9331496,1.0945916,-0.526906670295362,0.027207121464448765,-1.3659589,0.3229175025896793,0.5607101908584098,-0.19318695,-1.2994692,-0.009400333870692066,0.11001107,-0.66533642,0.64278143,1.1692336,-0.5523718,-0.12076738,1.3024161,0.21885098097077282,-0.14476127,0.30347425,1.0116723,2.3169348,2.3623629
894,-1.1638108660829674,0.21863929439989419,-0.21439771189505713,-0.07653771993394985,2.0354535,-4.51180370230308,6.581019193656049,0.62470231,1.9256066,0.07537498897372694,0.046576378,1.766392186827764,0.070892594,-0.21926574,-0.392415491204431,-0.5252078632607364,0.055309858,2.26709793411054,-0.6467156730299541,-0.71787172,0.87536166,0.006125407834526542,-0.82225253,1.4685789,-2.0161386,-0.54426897,-0.88529303,-0.8002617,-1.494077,-1.4094464235722206,0.80772648,-0.6574885,-0.67747645,0.62758009,-0.35201948
895,0.11834958282190726,-0.2925451343211559,-0.038892424193365166,0.04940714276029618,-0.38436272,2.7556680045303112,0.3851464722421633,-0.44627615,-0.11990038,0.044524185039312415,-1.4160363,1.3232213644181998,0.69616438,-1.2322397,0.40097975075635656,-0.030538856693516393,-0.27631952,-0.046940603726289,0.24737897338486484,0.20280155,0.73235909,0.024503383351079936,-0.80241714,-0.54521536,1.0234388,-0.90150095,1.2047124,-0.39681195,-0.16469488,-1.1983710363738804,-0.24893962,1.2423459,-0.25147412,-0.54927375,1.1930905
896,0.3608382075117661,-1.784049877253299,0.2503361494178719,0.06301220321502776,-0.72611353,-0.6460333754874652,4.022863128932083,0.57888505,0.39358079,-0.00935298354385451,0.092283024,0.4511630265633796,-0.1575721,-1.1620336,-0.429590975398116,0.5944018236896608,-1.1290808,-0.2786796420109581,0.704125096511762,-1.3514533,0.41656173,-0.033128752199877855,0.090175677,-0.41802836,0.38711604,-0.96810353,0.085727216,0.3605411,0.0029749417,-0.747731797277309,0.09832154,-0.016846671,0.9175555,2.3738793,2.4625862
897,-0.1378502727390327,0.7019580379178311,0.15653368214566665,-0.05165275367421159,-0.78123463,1.7720194979697166,-2.9772617007980897,-0.38900457,1.0333278,-0.14478388773560832,-0.1362502,1.627753693658417,-0.1996577,2.5087434,-0.0898992120822465,-0.312287630733149,-1.1764564,-0.3113670016783512,0.2363713396910555,1.2818702,1.1196577,0.010900846327976759,-0.28669684,-0.99036988,-0.02194859,0.52137221,-0.33042432,1.0825038,0.28442071,0.9364224673217646,-0.6110834,0.62931794,0.1745282,-0.57774602,0.3745998
898,0.9562871785987878,-0.3486273915925741,-0.6024307465743799,-0.06445310768265955,0.33772366,-3.717035406822484,-2.5812483744295767,0.61897515,-0.52395113,-0.5416989147876744,-0.44313768,-0.6073416611999924,2.078977,0.021440948,-0.3047832724022218,-0.05395553056870175,1.4943445,1.0512618878617979,1.4912236903025247,0.92548057,-0.71554198,0.00824811071999114,0.90342691,-0.3615008,-0.8571222,-0.1809822,-1.3476836,0.38885337,-0.54794018,0.3304149949792338,0.58448716,0.38079309,-1.1530139,-1.318025,0.59175039
899,-0.4247504976468324,-0.29367794189537777,-0.37501309421380125,-0.05631054849855089,0.48103852,-0.842157443938351,6.816396204835447,0.9626046,0.60402389,0.22617342530234025,1.1174178,2.7048043348593565,1.3875707,-0.84109134,0.18625822078314277,-0.15726754946091356,-1.1113149,0.23106213217591406,0.20307252347282512,0.80668402,1.6797511,0.01707654320180079,-0.57100419,1.7229529,-2.0615903,-1.2647877,-1.0794971,-3.5960977,-0.14673026,0.8746607354341626,1.298853,-1.0772194,-0.211846,-0.30251408,-0.26850002
900,1.2648622823538511,0.2559813936513027,-0.414394303558061,-0.015881316923883837,0.089678719,-0.22145436628531245,0.3332077889384334,0.65906525,-0.71755879,0.033163966525639965,0.5232314,1.5860896515754266,0.85248233,-0.26941296,-0.4588766491861387,0.4606819164586337,0.81924181,0.04313919917712169,2.235393514048426,0.25230012,0.78598505,-0.004404672026563397,-0.72307555,0.027126162,0.28484988,-0.36868036,-0.72808023,-0.21278223,-0.52398735,-0.2438231214741117,1.3534226,-0.74585289,-0.44466122,-0.50181997,-1.4795322
901,-0.7140713389295498,-0.5495480720436938,-0.5145502158729847,0.07736571255310391,1.4401456,-2.603937406885929,5.320311935102166,1.449413,0.84813789,0.21740691602128728,0.53629044,3.7096499757586865,1.4116196,-0.30953074,0.34208018930310924,-0.02693904114264422,0.44615876,1.9281431899968553,0.9258829104927784,-0.33178293,1.9180888,-0.012848499065710001,-0.13462548,0.5853358,-2.1809008,-0.1507083,0.73307404,-0.4888268,-1.2665251,0.9358495355298597,0.95159182,-1.5963602,-1.3808756,0.5801263,-0.41883505
902,-1.547638988612034,-0.8023972364789352,0.4874447808069862,-0.04924112361382538,-0.13080567,2.307085699384324,-1.7738586528003646,-0.17137259,-0.64179927,0.2986862205271754,-0.52802145,-1.9886309885702897,-0.41609793,-0.4098252,-1.0172679954584596,0.0064786849705835555,-1.0343295,-1.666903863931338,-0.6658970243730093,-0.86636741,-0.91217052,0.031159054255222515,-0.64373397,-1.4143266,0.65982579,0.44871486,-0.49688493,0.82061539,1.2545104,-0.04359444487886945,-1.3601753,0.9606844,1.4079535,1.8708692,1.0093477
